"CitationID","StaffStudyID","InterventionID","SampleID","OutcomeID","EffectSizeID","L5_OAPeriodID","L5_EDAggData","L5_gains","L5_null","L5_ICC_L2","L5_ICC_L3","L5_r2_imp","L5_nest_level","L5_n","L5_p","yi","vi","vi0","L5_d_type","L5_bsln_eqvl","PstIntv_SDType","L5_Assumed_R2","L5_Time_Midstream","L5_Time_Combo","L5_Time_Followup","L1_PubYear","L1_StudyYear","L1_PubType","L1_Published","L1_StudyDesignCode","L1_StudyDesign","L1_NCEE","L1_FullCitation","L1_ShortCitation","L2_IntervContent_Numbers","L2_IntervContent_Arithmetic","L2_IntervContent_Rational","L2_IntervContent_Prealg","L2_IntervContent_Algebra","L2_IntervContent_Geometry","L2_IntervContent_Precalc","L2_IntervContent_Calculus","L2_IntervContent_Statistics","L2_IntervContent_MeasureData","L2_IntervContent_11","L2_IntervContentOth","L2_IntervContent_99","L2_IntervType","L2_IntervCompPrimary","L2_IntervCompHybrid_1","L2_IntervCompHybrid_2","L2_IntervCompHybrid_3","L2_IntervCompHybrid_4","L2_IntervCompHybrid_5","L2_IntervCompHybrid_6","L2_IntervCompOth","L2_CurrIntervType","L2_CurrIntervOth","L2_InstIntervTier_1","L2_InstIntervTier_2","L2_InstIntervTier_3","L2_InstIntervTier_99","L2_PDIntervType","L2_PDIntervOth","L2_SuppIntervType_Sch","L2_SuppIntervType_Onl","L2_SuppIntervType_Hom","L2_SuppIntervType_Oth","L2_SuppIntervOth","L2_PolicyIntervType","L2_PolicyIntervOth","L2_IntervLength","L2_IntervHours","L2_IntervFreqDay","L2_IntervFreqWeek","L2_IntervFreqMonth","L2_IntervTrain","L2_OngoingTrainFreq","L2_IntervTrainOth","L2_ImpFidelity","L2_ImpFidelityMeas_SelfRep","L2_ImpFidelityMeas_DirectObs","L2_ImpFidelityMeas_MultMeasures","L2_ImpFidelityMeas_Other","L2_ImpFidelityMeasOth","L2_IntervDeliv_Teacher","L2_IntervDeliv_Tech","L2_IntervDeliv_Interventionist","L2_IntervDeliv_4","L2_IntervDelivOth","L2_IntervDeliv_99","L2_IntervDeliv_Parent","L2_n_content_cats","L2_IntervContent_ProbSolve","L2_SuppIntervType_SchCom","L2_CurrIntervType_Blended","L2_CurrIntervType_Online","L2_CurrIntervType_Reform","L2_CurrIntervType_Traditional","L2_ImpFidelity_NA","L2_IntervOneHour","L2_IntervOneWeek","L2_IntervTrain_OneTime","L2_IntervTrain_OngoingInfreq","L2_IntervTrain_OngoingFreq","L2_IntervInstr","L2_IntervSupp","L2_IntervSimp_BasicMath","L2_IntervSimp_Rational","L2_IntervSimp_AlgCombined","L2_IntervSimp_Geom","L2_IntervSimp_MeasDataStats","L2_IntervSimp_CalcComb","L2_Fidelity_Score","L2_IntervName_clean","L2_IntervBranded","L3_Subgroup","L3_StuSamSiz_T","L3_StuSamSiz_C","L3_StuTotAttr","L3_StuDiffAttr","L3_TchSamSiz_T","L3_TchSamSiz_C","L3_TchTotAttr","L3_TchDiffAttr","L3_SchSamSiz_T","L3_SchSamSiz_C","L3_SchTotAttr","L3_SchDiffAttr","L3_DstSamSiz_T","L3_DstSamSiz_C","L3_DstTotAttr","L3_DstDiffAttr","L3_StuSamSiz","L3_TchSamSiz","L3_SchSamSiz","L3_DstSamSiz","L3_RanSamSiz_T","L3_RanSamSiz_C","L3_RanTotAttr","L3_RanDiffAttr","L3_StuCautious","L3_StuOptimistic","L3_RanCautious","L3_RanOptimistic","L3_Cautious","L3_Optimistic","L3_AssignLevelNum","L3_ClusterRCT","L3_TeacherRCT","L3_SchoolRCT","L3_AltTreatment","L3_Win_Tch","L3_Win_Sch","L3_Win_Dis","L3_Grade_PK","L3_Grade_K","L3_Grade_1","L3_Grade_2","L3_Grade_3","L3_Grade_4","L3_Grade_5","L3_Grade_6","L3_Grade_7","L3_Grade_8","L3_Grade_9","L3_Grade_10","L3_Grade_11","L3_Grade_12","L3_Grade_Avg","L3_Male_Pct","L3_Pct_White","L3_Pct_Black_AA","L3_Pct_Hispanic","L3_Pct_A_Ind_Alask","L3_Pct_Asian","L3_Pct_Nat_Haw_PI","L3_SPED_Pct","L3_ELL_Pct","L3_EconDisadv_Pct","L3_EconDisadv_Meas","L3_EconDisadv_TypeIncome","L3_EconDisadv_TypeLunch","L3_Grade_Elem","L3_Grade_Middle","L3_Grade_High","L3_Urban","L3_Suburban","L3_Rural","L3_West","L3_Midwest","L3_Southwest","L3_Northeast","L3_Southeast","L3_Territories","CompInterventionID","CompIntervDifferent","CompIntervDirection","L4_NegOutcome","L4_OutcomeMeasName","L4_OutcomeMeasType","L4_OutcomeMeasTypeStd","L4_OutcomeContentNumbers","L4_OutcomeContentArithmetic","L4_OutcomeContentRational","L4_OutcomeContentPrealg","L4_OutcomeContentAlgebra","L4_OutcomeContentGeometry","L4_OutcomeContentPrecalc","L4_OutcomeContentCalculus","L4_OutcomeContentStatistics","L4_OutcomeContentMeasureData","L4_OutcomeContentGradeStd","L4_OutcomeContentProbSolve","L4_OutcomeContentSpatial","L4_OutcomeSimp_BasicMath","L4_OutcomeSimp_Rational","L4_OutcomeSimp_AlgCombined","L4_OutcomeSimp_Geom","L4_OutcomeSimp_MeasDataStats","L4_OutcomeSimp_CalcComb","L4_OutcomeMeasName_clean","L35_BaseEq_If_HighAttr","L24_IntervOutcome_ContentAlignment","L2_IntervBreadth"
"5256",2127328840,2129809764,-1320638926,-759393807,1977269251,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1,NA,1.72082225489289,0.459601328769757,0.325,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,8,5,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,13,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.6923,NA,0.6154,NA,NA,NA,NA,NA,0,0.4615,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"5256",2127328840,2129809764,-1320638926,-759393807,-1493805768,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1,NA,1.30058513700537,0.401887349936331,0.325,"Adjusted means",0,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,8,5,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,13,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.6923,NA,0.6154,NA,NA,NA,NA,NA,0,0.4615,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,1,1
"3206",-834144773,-2116818349,-1306863923,-483862529,-1620654909,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.404391538768099,0.0453955651883464,0.0444664031620553,"Adjusted means",1,"Raw SDs",0,0,0,0,2011,NA,"Journal Article",1,3,"Four treatment arms",0,"Carr, M., Taasoobshirazi, G., Stroud, R., & Royer, J. M. (2011). Combined fluency and cognitive strategies instruction improves mathematics achievement in early elementary school. Contemporary Educational Psychology, 36(4), 323-333.","Carr et al. (2011)",1,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,20,20,"Once a day","More than one day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,2,0,0,NA,NA,NA,NA,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,"The fluency instructional program*",0,0,44,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,44,46,NA,NA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.4831,0.66,0.21,0.09,0,0.04,0,NA,NA,0.4551,"Free/Reduced Price Lunch Program",0,1,1,0,0,NA,NA,NA,0,0,0,1,1,0,NA,NA,NA,FALSE,"cognitive strategy use","Researcher-developed mathematics measure",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,2
"3206",-834144773,-2116818349,-1306863923,-276784571,1249261692,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.048911458633408,0.0444799959506102,0.0444664031620553,"Adjusted means",1,"Raw SDs",0,0,0,0,2011,NA,"Journal Article",1,3,"Four treatment arms",0,"Carr, M., Taasoobshirazi, G., Stroud, R., & Royer, J. M. (2011). Combined fluency and cognitive strategies instruction improves mathematics achievement in early elementary school. Contemporary Educational Psychology, 36(4), 323-333.","Carr et al. (2011)",1,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,20,20,"Once a day","More than one day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,2,0,0,NA,NA,NA,NA,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,"The fluency instructional program*",0,0,44,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,44,46,NA,NA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.4831,0.66,0.21,0.09,0,0.04,0,NA,NA,0.4551,"Free/Reduced Price Lunch Program",0,1,1,0,0,NA,NA,NA,0,0,0,1,1,0,NA,NA,NA,FALSE,"mathematics achievement test","Researcher-developed mathematics measure",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,2
"3206",-834144773,-2116818349,-1306863923,1584690601,1465854535,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,-0.2006577466104,0.0446951732261165,0.0444664031620553,"Adjusted means",1,"Raw SDs",0,0,0,0,2011,NA,"Journal Article",1,3,"Four treatment arms",0,"Carr, M., Taasoobshirazi, G., Stroud, R., & Royer, J. M. (2011). Combined fluency and cognitive strategies instruction improves mathematics achievement in early elementary school. Contemporary Educational Psychology, 36(4), 323-333.","Carr et al. (2011)",1,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,20,20,"Once a day","More than one day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,2,0,0,NA,NA,NA,NA,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,"The fluency instructional program*",0,0,44,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,44,46,NA,NA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.4831,0.66,0.21,0.09,0,0.04,0,NA,NA,0.4551,"Free/Reduced Price Lunch Program",0,1,1,0,0,NA,NA,NA,0,0,0,1,1,0,NA,NA,NA,FALSE,"the Cognitive Aptitude Assessment System (CAAS)","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,2
"3206",-834144773,-2116818349,-1306863923,-483862529,-517979382,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.146118714635257,0.0445877138368659,0.0444664031620553,"Adjusted means",1,"Raw SDs",0,0,0,0,2011,NA,"Journal Article",1,3,"Four treatment arms",0,"Carr, M., Taasoobshirazi, G., Stroud, R., & Royer, J. M. (2011). Combined fluency and cognitive strategies instruction improves mathematics achievement in early elementary school. Contemporary Educational Psychology, 36(4), 323-333.","Carr et al. (2011)",1,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,20,20,"Once a day","More than one day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,2,0,0,NA,NA,NA,NA,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,"The fluency instructional program*",0,0,44,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,44,46,NA,NA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.4831,0.66,0.21,0.09,0,0.04,0,NA,NA,0.4551,"Free/Reduced Price Lunch Program",0,1,1,0,0,NA,NA,NA,0,0,0,1,1,0,NA,NA,NA,FALSE,"cognitive strategy use","Researcher-developed mathematics measure",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,2
"4524",1659631166,-613470171,-1296691572,1548193475,1316246560,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.607033136440428,0.0932175647977933,0.0889328063241107,"Adjusted means",1,"Raw SDs",0,0,0,0,2008,2011,"Journal Article",1,5,"Other",0,"Kellman, P. J., Massey, C., Roth, Z., Burke, T., Zucker, J., Saw, A., ... & Wise, J. A. (2008). Perceptual learning and the technology of expertise: Studies in fraction learning and algebra. Pragmatics & Cognition, 16(2), 356-405.","Kellman et al. (2008)",0,0,1,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,NA,10.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,FALSE,NA,FALSE,0,1,0,0,1,0,0,0,TRUE,0,NA,0,0,0,0,0,0,1,0,0,0,0,NA,"Mixed Perceptual Learning Module (PLM)*",0,0,22,23,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,45,NA,1,NA,22,23,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0.4211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"fraction test","Researcher-developed mathematics measure",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"4524",1659631166,-613470171,-1296691572,1548193475,-1241019999,"After time passed/follow-up",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.541612844082812,0.0923437885668487,0.0889328063241107,"Adjusted means",1,"Raw SDs",0,0,0,1,2008,2011,"Journal Article",1,5,"Other",0,"Kellman, P. J., Massey, C., Roth, Z., Burke, T., Zucker, J., Saw, A., ... & Wise, J. A. (2008). Perceptual learning and the technology of expertise: Studies in fraction learning and algebra. Pragmatics & Cognition, 16(2), 356-405.","Kellman et al. (2008)",0,0,1,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,NA,10.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,FALSE,NA,FALSE,0,1,0,0,1,0,0,0,TRUE,0,NA,0,0,0,0,0,0,1,0,0,0,0,NA,"Mixed Perceptual Learning Module (PLM)*",0,0,22,23,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,45,NA,1,NA,22,23,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0.4211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"fraction test","Researcher-developed mathematics measure",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"8718",-683505699,1549474483,-1291811786,1581693163,-1751056517,"After time passed/follow-up",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.679198091221365,0.445498544611588,0.416666666666667,"Adjusted means",1,"Raw SDs",0,0,0,1,2009,NA,"Journal Article",1,1,"Two treatment arms",0,"Coles, C. D., Kable, J. A., & Taddeo, E. (2009). Math performance and behavior problems in children affected by prenatal alcohol exposure: Intervention and follow-up. Journal of Developmental & Behavioral Pediatrics, 30(1), 7-15.","Coles et al. (2009)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Other","individualized instruction via tutoring",NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,FALSE,NA,FALSE,0,0,NA,0,0,0,0,0,TRUE,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"High Scope Curriculum adapted for the sample*",0,1,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,4,6,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"Supplemental math test from Bayley Scales of Infant Development","Researcher-developed mathematics measure",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,NA,NA
"Dup_SR2003",-514847411,-246957290,-1288591649,1106958976,109808538,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.346035492163034,0.0116679255019192,0.0114953886693017,"Adjusted means",0,"Raw SDs",0,0,0,0,2015,2014,"Report",0,1,"Two treatment arms",1,"Snipes, J., Huang, C.-W., Jaquet, K., & Finkelstein, N. (2015). The effects of the ElevateMath summer program on math achievement and algebra readiness (REL 2015–096). Washington, D.C.: U.S. Department of Education, Institute of Education Sciences, National Center for Education Evaluation and Regional Assistance, Regional Educational Laboratory West. Retrieved from http://ies.ed.gov/ncee/edlabs

Snipes, J., Huang, C.-W., Jaquet, K., & Finkelstein, N. (2016, March). The effects of the Elevate Math summer program on math achievement and algebra readiness. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.","Snipes et al. (2015)",0,0,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,TRUE,TRUE,0,FALSE,NA,NA,NA,4,75,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,"Study reported an adequate level of implementation fidelity",1,1,1,0,NA,1,1,0,FALSE,NA,FALSE,0,1,0,1,NA,NA,NA,NA,FALSE,0,0,0,0,1,0,1,0,0,1,0,0,0,2,"Elevate Math",1,0,165,184,0.268343815513627,0.0827326746598221,NA,NA,NA,NA,8,8,NA,NA,6,6,NA,NA,349,NA,8,6,165,184,0.268343815513627,0.0827326746598221,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0.5553,0.09,0.02,0.52,NA,0.34,NA,NA,0.38,0.57,"Free/Reduced Price Lunch Program",0,1,0,1,0,0,1,0,1,0,0,0,0,0,NA,NA,NA,FALSE,"MDTP Algebra Readiness - literals and equations","Standardized mathematics achievement test",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Mathematics Diagnostic Testing Project (MDTP)",0,1,1
"Dup_SR2003",-514847411,-246957290,-1288591649,497121410,1207349900,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.506356799158196,0.0118648370958921,0.0114953886693017,"Adjusted means",0,"Raw SDs",0,0,0,0,2015,2014,"Report",0,1,"Two treatment arms",1,"Snipes, J., Huang, C.-W., Jaquet, K., & Finkelstein, N. (2015). The effects of the ElevateMath summer program on math achievement and algebra readiness (REL 2015–096). Washington, D.C.: U.S. Department of Education, Institute of Education Sciences, National Center for Education Evaluation and Regional Assistance, Regional Educational Laboratory West. Retrieved from http://ies.ed.gov/ncee/edlabs

Snipes, J., Huang, C.-W., Jaquet, K., & Finkelstein, N. (2016, March). The effects of the Elevate Math summer program on math achievement and algebra readiness. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.","Snipes et al. (2015)",0,0,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,TRUE,TRUE,0,FALSE,NA,NA,NA,4,75,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,"Study reported an adequate level of implementation fidelity",1,1,1,0,NA,1,1,0,FALSE,NA,FALSE,0,1,0,1,NA,NA,NA,NA,FALSE,0,0,0,0,1,0,1,0,0,1,0,0,0,2,"Elevate Math",1,0,165,184,0.268343815513627,0.0827326746598221,NA,NA,NA,NA,8,8,NA,NA,6,6,NA,NA,349,NA,8,6,165,184,0.268343815513627,0.0827326746598221,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0.5553,0.09,0.02,0.52,NA,0.34,NA,NA,0.38,0.57,"Free/Reduced Price Lunch Program",0,1,0,1,0,0,1,0,1,0,0,0,0,0,NA,NA,NA,FALSE,"MDTP Algebra Readiness - decimals","Standardized mathematics achievement test",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Mathematics Diagnostic Testing Project (MDTP)",0,1,1
"Dup_SR2003",-514847411,-246957290,-1288591649,-1169079122,835136157,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.439268671298932,0.0117734246427667,0.0114953886693017,"Adjusted means",0,"Raw SDs",0,0,0,0,2015,2014,"Report",0,1,"Two treatment arms",1,"Snipes, J., Huang, C.-W., Jaquet, K., & Finkelstein, N. (2015). The effects of the ElevateMath summer program on math achievement and algebra readiness (REL 2015–096). Washington, D.C.: U.S. Department of Education, Institute of Education Sciences, National Center for Education Evaluation and Regional Assistance, Regional Educational Laboratory West. Retrieved from http://ies.ed.gov/ncee/edlabs

Snipes, J., Huang, C.-W., Jaquet, K., & Finkelstein, N. (2016, March). The effects of the Elevate Math summer program on math achievement and algebra readiness. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.","Snipes et al. (2015)",0,0,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,TRUE,TRUE,0,FALSE,NA,NA,NA,4,75,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,"Study reported an adequate level of implementation fidelity",1,1,1,0,NA,1,1,0,FALSE,NA,FALSE,0,1,0,1,NA,NA,NA,NA,FALSE,0,0,0,0,1,0,1,0,0,1,0,0,0,2,"Elevate Math",1,0,165,184,0.268343815513627,0.0827326746598221,NA,NA,NA,NA,8,8,NA,NA,6,6,NA,NA,349,NA,8,6,165,184,0.268343815513627,0.0827326746598221,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0.5553,0.09,0.02,0.52,NA,0.34,NA,NA,0.38,0.57,"Free/Reduced Price Lunch Program",0,1,0,1,0,0,1,0,1,0,0,0,0,0,NA,NA,NA,FALSE,"MDTP Algebra Readiness - geometric measurement","Standardized mathematics achievement test",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"Mathematics Diagnostic Testing Project (MDTP)",0,0,1
